repo,date,test-classes,test-frameworks,test-functions,test-to-code-ratio
restler-fuzzer,2021-08-28 00:08:31+00:00,7,"('unittest',)",54,0.13378615584217354
restler-fuzzer,2021-08-28 00:08:53+00:00,7,"('unittest',)",54,0.13378615584217354
restler-fuzzer,2021-08-28 05:38:55+00:00,7,"('unittest',)",54,0.13385225885225885
restler-fuzzer,2021-08-30 19:21:13+00:00,7,"('unittest',)",54,0.13385225885225885
restler-fuzzer,2021-08-30 19:36:20+00:00,7,"('unittest',)",54,0.1337705918242831
restler-fuzzer,2021-08-31 00:46:59+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-08-31 05:48:16+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-08-31 17:53:03+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-09-01 17:41:58+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-09-01 20:33:11+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-09-02 00:50:10+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-09-02 18:03:11+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-09-03 00:23:41+00:00,7,"('unittest',)",54,0.13395306309052118
restler-fuzzer,2021-09-03 18:01:03+00:00,7,"('unittest',)",54,0.13385107354956602
restler-fuzzer,2021-09-03 19:55:54+00:00,7,"('unittest',)",54,0.13385107354956602
restler-fuzzer,2021-09-08 21:12:53+00:00,7,"('unittest',)",54,0.13383069427527405
restler-fuzzer,2021-09-09 19:45:46+00:00,7,"('unittest',)",54,0.13383069427527405
restler-fuzzer,2021-09-09 20:30:21+00:00,7,"('unittest',)",54,0.13366788321167883
restler-fuzzer,2021-09-10 04:09:03+00:00,7,"('unittest',)",54,0.13366788321167883
restler-fuzzer,2021-09-24 16:16:08+00:00,7,"('unittest',)",54,0.13366788321167883
restler-fuzzer,2021-09-30 19:33:15+00:00,7,"('unittest',)",54,0.1316952580717657
restler-fuzzer,2021-10-04 20:43:17+00:00,7,"('unittest',)",54,0.1316952580717657
restler-fuzzer,2021-10-05 06:08:27+00:00,7,"('unittest',)",54,0.1316952580717657
restler-fuzzer,2021-10-05 07:07:58+00:00,7,"('unittest',)",54,0.13166566806470942
restler-fuzzer,2021-10-06 18:07:40+00:00,7,"('unittest',)",54,0.13161638092386016
restler-fuzzer,2021-10-07 00:52:26+00:00,7,"('unittest',)",54,0.13160846481716892
restler-fuzzer,2021-10-07 16:22:56+00:00,7,"('unittest',)",54,0.13145119127642094
restler-fuzzer,2021-10-07 20:47:06+00:00,7,"('unittest',)",54,0.13145119127642094
restler-fuzzer,2021-10-08 22:53:10+00:00,7,"('unittest',)",54,0.13141193160606288
restler-fuzzer,2021-10-08 23:17:54+00:00,7,"('unittest',)",54,0.13141193160606288
restler-fuzzer,2021-10-12 23:27:33+00:00,7,"('unittest',)",54,0.13051538746755653
restler-fuzzer,2021-10-13 01:39:59+00:00,7,"('unittest',)",54,0.13051538746755653
restler-fuzzer,2021-10-13 05:59:28+00:00,7,"('unittest',)",54,0.13047668470605678
restler-fuzzer,2021-10-14 23:31:55+00:00,7,"('unittest',)",54,0.13045734193165814
restler-fuzzer,2021-10-18 16:14:07+00:00,7,"('unittest',)",54,0.13045734193165814
restler-fuzzer,2021-10-20 00:12:08+00:00,7,"('unittest',)",54,0.13040901007705988
restler-fuzzer,2021-10-20 19:52:42+00:00,7,"('unittest',)",54,0.12988929889298892
restler-fuzzer,2021-10-20 21:53:52+00:00,7,"('unittest',)",54,0.1297456690011058
restler-fuzzer,2021-10-20 21:54:12+00:00,7,"('unittest',)",54,0.12965964343598055
restler-fuzzer,2021-10-20 21:54:26+00:00,7,"('unittest',)",54,0.1296978629329403
restler-fuzzer,2021-10-20 22:26:10+00:00,7,"('unittest',)",54,0.1296978629329403
restler-fuzzer,2021-10-23 17:30:13+00:00,7,"('unittest',)",54,0.1296978629329403
restler-fuzzer,2021-10-27 17:54:07+00:00,8,"('unittest',)",55,0.13032286533794218
restler-fuzzer,2021-10-27 19:35:58+00:00,8,"('unittest',)",55,0.1303132813649066
restler-fuzzer,2021-11-09 17:43:42+00:00,8,"('unittest',)",55,0.1303132813649066
restler-fuzzer,2021-11-09 20:53:19+00:00,8,"('unittest',)",55,0.1302749595647699
restler-fuzzer,2021-11-16 08:00:13+00:00,8,"('unittest',)",55,0.1301696907367957
restler-fuzzer,2021-11-16 08:00:43+00:00,8,"('unittest',)",55,0.13011234305015051
restler-fuzzer,2021-12-04 00:00:45+00:00,8,"('unittest',)",55,0.1303614634503996
restler-fuzzer,2021-12-04 00:30:01+00:00,8,"('unittest',)",55,0.1303614634503996
restler-fuzzer,2021-12-04 00:39:50+00:00,8,"('unittest',)",55,0.1303614634503996
restler-fuzzer,2021-12-07 00:12:03+00:00,8,"('unittest',)",55,0.13035190615835776
restler-fuzzer,2021-12-09 20:09:11+00:00,8,"('unittest',)",55,0.13035190615835776
restler-fuzzer,2021-12-10 21:24:14+00:00,8,"('unittest',)",55,0.13035190615835776
restler-fuzzer,2021-12-14 21:02:09+00:00,8,"('unittest',)",55,0.13035190615835776
restler-fuzzer,2021-12-15 01:43:23+00:00,8,"('unittest',)",55,0.13022778876437413
restler-fuzzer,2021-12-16 02:37:37+00:00,8,"('unittest',)",55,0.13022778876437413
restler-fuzzer,2021-12-17 07:14:54+00:00,8,"('unittest',)",55,0.12917756466143562
restler-fuzzer,2022-01-04 17:49:16+00:00,8,"('unittest',)",55,0.12917756466143562
restler-fuzzer,2022-01-07 02:43:39+00:00,8,"('unittest',)",55,0.12917756466143562
restler-fuzzer,2022-01-19 22:15:47+00:00,8,"('unittest',)",55,0.12917756466143562
restler-fuzzer,2022-01-20 23:40:38+00:00,8,"('unittest',)",55,0.12917756466143562
restler-fuzzer,2022-01-22 01:12:53+00:00,8,"('unittest',)",55,0.12910252686610513
restler-fuzzer,2022-01-24 06:25:04+00:00,8,"('unittest',)",55,0.12910252686610513
restler-fuzzer,2022-01-27 21:44:45+00:00,8,"('unittest',)",56,0.13164320597529447
restler-fuzzer,2022-01-27 23:56:57+00:00,8,"('unittest',)",56,0.13164320597529447
restler-fuzzer,2022-01-27 23:57:46+00:00,8,"('unittest',)",56,0.13164320597529447
restler-fuzzer,2022-02-02 20:11:34+00:00,8,"('unittest',)",56,0.131510977184675
restler-fuzzer,2022-02-09 23:02:47+00:00,8,"('unittest',)",56,0.131510977184675
restler-fuzzer,2022-02-11 00:04:56+00:00,8,"('unittest',)",56,0.13149210903873745
restler-fuzzer,2022-02-16 00:34:10+00:00,8,"('unittest',)",56,0.13149210903873745
restler-fuzzer,2022-02-16 22:16:21+00:00,8,"('unittest',)",57,0.13256403039684772
restler-fuzzer,2022-02-23 07:08:30+00:00,8,"('unittest',)",57,0.13231266240606784
restler-fuzzer,2022-02-23 19:27:50+00:00,8,"('unittest',)",57,0.13231266240606784
restler-fuzzer,2022-02-26 00:40:50+00:00,8,"('unittest',)",57,0.1319697394228075
restler-fuzzer,2022-03-13 01:35:58+00:00,8,"('unittest',)",58,0.13121123304478222
restler-fuzzer,2022-03-15 06:26:58+00:00,8,"('unittest',)",58,0.13118440779610194
restler-fuzzer,2022-03-17 00:13:35+00:00,8,"('unittest',)",58,0.13114865785529364
restler-fuzzer,2022-03-19 06:02:20+00:00,8,"('unittest',)",58,0.13114865785529364
restler-fuzzer,2022-03-19 06:36:08+00:00,8,"('unittest',)",58,0.13114865785529364
restler-fuzzer,2022-03-19 07:00:51+00:00,8,"('unittest',)",58,0.13114865785529364
restler-fuzzer,2022-03-23 21:30:02+00:00,8,"('unittest',)",58,0.13114865785529364
restler-fuzzer,2022-03-30 19:34:40+00:00,8,"('unittest',)",58,0.13107721639656816
restler-fuzzer,2022-03-30 19:48:59+00:00,8,"('unittest',)",58,0.13107721639656816
restler-fuzzer,2022-04-05 21:40:44+00:00,8,"('unittest',)",62,0.13361197249561818
restler-fuzzer,2022-04-11 06:36:40+00:00,8,"('unittest',)",62,0.1335669519509401
restler-fuzzer,2022-04-15 20:14:34+00:00,8,"('unittest',)",62,0.1335669519509401
restler-fuzzer,2022-04-18 08:04:54+00:00,8,"('unittest',)",62,0.1335669519509401
restler-fuzzer,2022-04-18 19:50:56+00:00,8,"('unittest',)",62,0.13349498215127636
restler-fuzzer,2022-04-18 22:16:43+00:00,8,"('unittest',)",62,0.13349498215127636
restler-fuzzer,2022-04-18 23:27:00+00:00,8,"('unittest',)",62,0.1334410556789874
restler-fuzzer,2022-04-18 23:41:35+00:00,8,"('unittest',)",62,0.1334410556789874
restler-fuzzer,2022-04-19 00:26:34+00:00,8,"('unittest',)",62,0.1334410556789874
restler-fuzzer,2022-04-19 02:05:15+00:00,8,"('unittest',)",62,0.13328850033624748
restler-fuzzer,2022-04-19 02:39:40+00:00,8,"('unittest',)",62,0.13309159280150418
restler-fuzzer,2022-04-24 22:43:06+00:00,8,"('unittest',)",62,0.1330647868412219
restler-fuzzer,2022-05-15 18:25:23+00:00,8,"('unittest',)",62,0.1330647868412219
restler-fuzzer,2022-05-25 23:01:14+00:00,8,"('unittest',)",62,0.1330647868412219
restler-fuzzer,2022-06-06 20:27:57+00:00,8,"('unittest',)",62,0.13305585392051558
restler-fuzzer,2022-06-06 21:44:01+00:00,8,"('unittest',)",62,0.13261073196841963
restler-fuzzer,2022-06-06 22:38:42+00:00,8,"('unittest',)",62,0.13275401069518716
restler-fuzzer,2022-06-08 00:38:02+00:00,9,"('unittest',)",63,0.13846754768569755
restler-fuzzer,2022-06-24 23:38:46+00:00,9,"('unittest',)",63,0.1401093472103287
restler-fuzzer,2022-06-28 23:03:49+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-03 13:46:20+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-03 14:19:05+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-03 14:30:58+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-03 16:30:17+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-03 23:14:41+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-04 00:39:35+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-04 00:48:37+00:00,9,"('unittest',)",63,0.13952115447687766
restler-fuzzer,2022-07-05 15:31:14+00:00,9,"('unittest',)",63,0.13950285302026627
restler-fuzzer,2022-07-06 14:25:45+00:00,9,"('unittest',)",63,0.13950285302026627
restler-fuzzer,2022-07-07 15:20:09+00:00,9,"('unittest',)",63,0.13814379424563228
restler-fuzzer,2022-07-08 06:28:37+00:00,9,"('unittest',)",63,0.13814379424563228
restler-fuzzer,2022-07-08 08:03:28+00:00,9,"('unittest',)",63,0.13814379424563228
restler-fuzzer,2022-07-11 06:42:30+00:00,9,"('unittest',)",63,0.13814379424563228
restler-fuzzer,2022-07-18 22:46:26+00:00,9,"('unittest',)",63,0.13812585232807326
restler-fuzzer,2022-07-18 23:08:26+00:00,9,"('unittest',)",63,0.13812585232807326
restler-fuzzer,2022-07-19 22:32:06+00:00,9,"('unittest',)",63,0.13812585232807326
restler-fuzzer,2022-07-20 00:18:37+00:00,9,"('unittest',)",63,0.13800934336880352
restler-fuzzer,2022-07-27 19:42:22+00:00,9,"('unittest',)",66,0.1403011403011403
restler-fuzzer,2022-07-28 04:36:01+00:00,10,"('unittest',)",67,0.14134188455846078
restler-fuzzer,2022-07-28 14:19:41+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-07-28 14:53:34+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-04 19:38:02+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-05 20:45:24+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-05 22:17:05+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-05 22:51:38+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-09 23:08:08+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-11 22:40:54+00:00,10,"('unittest',)",67,0.14128089749121617
restler-fuzzer,2022-08-12 22:40:47+00:00,10,"('unittest',)",70,0.1382401509790045
restler-fuzzer,2022-08-16 22:05:35+00:00,10,"('unittest',)",70,0.13822384715178676
restler-fuzzer,2022-08-16 22:05:50+00:00,10,"('unittest',)",70,0.13822384715178676
restler-fuzzer,2022-08-18 04:55:26+00:00,10,"('unittest',)",70,0.13822384715178676
restler-fuzzer,2022-08-18 19:46:24+00:00,10,"('unittest',)",72,0.14224717786746213
restler-fuzzer,2022-08-18 23:50:14+00:00,10,"('unittest',)",72,0.14224717786746213
restler-fuzzer,2022-08-19 00:11:47+00:00,10,"('unittest',)",72,0.14224717786746213
restler-fuzzer,2022-08-19 21:19:06+00:00,10,"('unittest',)",72,0.1422804656877084
restler-fuzzer,2022-08-23 15:35:53+00:00,10,"('unittest',)",72,0.14314057302911828
restler-fuzzer,2022-08-24 23:59:42+00:00,10,"('unittest',)",72,0.14314057302911828
restler-fuzzer,2022-08-26 22:32:07+00:00,10,"('unittest',)",72,0.1446986412727906
restler-fuzzer,2022-08-29 08:45:51+00:00,10,"('unittest',)",74,0.1457114727514913
restler-fuzzer,2022-08-29 15:08:36+00:00,10,"('unittest',)",74,0.1457114727514913
restler-fuzzer,2022-09-02 20:27:15+00:00,10,"('unittest',)",74,0.14566929133858267
restler-fuzzer,2022-09-22 16:27:44+00:00,10,"('unittest',)",74,0.1456187058687348
restler-fuzzer,2022-09-29 14:43:26+00:00,10,"('unittest',)",75,0.14636389767174476
restler-fuzzer,2022-10-04 05:26:04+00:00,10,"('unittest',)",75,0.14622939520992476
restler-fuzzer,2022-10-04 14:51:50+00:00,10,"('unittest',)",75,0.1461958082113121
restler-fuzzer,2022-10-05 00:43:44+00:00,10,"('unittest',)",75,0.14618741387230133
restler-fuzzer,2022-10-05 00:57:45+00:00,10,"('unittest',)",75,0.14617062808588815
restler-fuzzer,2022-10-05 07:55:04+00:00,10,"('unittest',)",75,0.14615384615384616
restler-fuzzer,2022-10-05 17:27:11+00:00,10,"('unittest',)",75,0.14615384615384616
restler-fuzzer,2022-10-05 17:27:30+00:00,10,"('unittest',)",75,0.14615384615384616
restler-fuzzer,2022-10-12 23:38:33+00:00,10,"('unittest',)",75,0.14581901489117985
restler-fuzzer,2022-10-13 20:14:52+00:00,10,"('unittest',)",75,0.14581901489117985
restler-fuzzer,2022-10-17 20:56:09+00:00,10,"('unittest',)",75,0.14566884082847006
restler-fuzzer,2022-10-17 21:31:29+00:00,10,"('unittest',)",75,0.14566884082847006
restler-fuzzer,2022-10-25 20:25:27+00:00,10,"('unittest',)",75,0.14566884082847006
restler-fuzzer,2022-10-28 17:55:29+00:00,10,"('unittest',)",75,0.14531963470319634
restler-fuzzer,2022-10-29 14:23:10+00:00,10,"('unittest',)",77,0.14898292669183524
restler-fuzzer,2022-11-29 05:43:29+00:00,10,"('unittest',)",77,0.14898292669183524
restler-fuzzer,2022-12-13 21:59:57+00:00,11,"('unittest',)",87,0.16015452538631347
restler-fuzzer,2022-12-15 23:53:55+00:00,11,"('unittest',)",87,0.1600397066122539
restler-fuzzer,2022-12-16 00:21:20+00:00,11,"('unittest',)",87,0.1600397066122539
restler-fuzzer,2023-01-05 18:58:49+00:00,11,"('unittest',)",87,0.1600397066122539
restler-fuzzer,2023-01-10 01:25:47+00:00,11,"('unittest',)",88,0.16124438602256544
restler-fuzzer,2023-01-12 23:21:37+00:00,11,"('unittest',)",88,0.16124438602256544
restler-fuzzer,2023-01-18 06:07:41+00:00,11,"('unittest',)",88,0.16124438602256544
restler-fuzzer,2023-01-25 06:40:47+00:00,11,"('unittest',)",88,0.16124438602256544
restler-fuzzer,2023-01-25 06:54:22+00:00,11,"('unittest',)",88,0.16124438602256544
restler-fuzzer,2023-01-27 21:15:35+00:00,11,"('unittest',)",88,0.16126205083260298
restler-fuzzer,2023-02-07 17:38:23+00:00,11,"('unittest',)",89,0.16178643752394506
restler-fuzzer,2023-02-14 23:03:18+00:00,11,"('unittest',)",89,0.16178643752394506
restler-fuzzer,2023-02-15 01:59:04+00:00,11,"('unittest',)",89,0.16178643752394506
restler-fuzzer,2023-02-16 18:43:41+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-02-17 17:17:25+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-09 21:51:22+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-10 19:27:17+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-16 22:39:57+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-17 19:51:46+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-24 23:52:55+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-24 23:54:51+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-03-31 06:37:08+00:00,11,"('unittest',)",89,0.16177758318739055
restler-fuzzer,2023-04-04 05:43:38+00:00,11,"('unittest',)",90,0.1633028515772956
restler-fuzzer,2023-04-04 17:26:05+00:00,11,"('unittest',)",90,0.1633028515772956
restler-fuzzer,2023-04-04 18:44:04+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-05 22:06:54+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-15 16:04:18+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-25 23:26:09+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-26 04:48:06+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-26 04:49:24+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-26 04:57:55+00:00,11,"('unittest',)",90,0.16331168831168832
restler-fuzzer,2023-04-26 06:47:11+00:00,11,"('unittest',)",90,0.16325868224602402
restler-fuzzer,2023-04-28 20:32:11+00:00,11,"('unittest',)",90,0.16283586921333765
restler-fuzzer,2023-04-28 22:35:11+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-02 06:59:45+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-02 07:15:49+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-02 07:29:05+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-02 16:20:24+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-03 22:03:23+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-03 22:39:32+00:00,11,"('unittest',)",90,0.16282708389533315
restler-fuzzer,2023-05-05 20:14:44+00:00,11,"('unittest',)",90,0.16287101996762007
restler-fuzzer,2023-05-08 22:58:13+00:00,11,"('unittest',)",90,0.16287101996762007
restler-fuzzer,2023-05-13 05:16:49+00:00,11,"('unittest',)",90,0.16208378088077335
restler-fuzzer,2023-05-16 21:22:04+00:00,11,"('unittest',)",90,0.16208378088077335
restler-fuzzer,2023-05-18 04:46:27+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-05-22 23:46:51+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-05-23 00:29:03+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-05-23 01:11:18+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-05-23 06:57:31+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-06-01 19:32:41+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-06-02 22:03:58+00:00,11,"('unittest',)",90,0.16213024104794116
restler-fuzzer,2023-06-08 00:01:30+00:00,11,"('unittest',)",90,0.1620519424769264
restler-fuzzer,2023-06-20 00:42:25+00:00,11,"('unittest',)",90,0.16206933562305464
restler-fuzzer,2023-07-11 22:01:37+00:00,11,"('unittest',)",90,0.16206063858331096
restler-fuzzer,2023-07-13 04:52:14+00:00,11,"('unittest',)",90,0.16195634686544752
restler-fuzzer,2023-07-13 06:56:10+00:00,11,"('unittest',)",90,0.16195634686544752
restler-fuzzer,2023-07-14 05:34:55+00:00,11,"('unittest',)",92,0.1657782515991471
restler-fuzzer,2023-07-14 17:36:43+00:00,11,"('unittest',)",92,0.1657782515991471
restler-fuzzer,2023-07-21 22:34:29+00:00,11,"('unittest',)",92,0.1657782515991471
restler-fuzzer,2023-07-22 00:16:04+00:00,11,"('unittest',)",92,0.16568993074054342
restler-fuzzer,2023-07-28 01:44:44+00:00,11,"('unittest',)",92,0.1656722778606435
restler-fuzzer,2023-09-27 00:46:55+00:00,11,"('unittest',)",92,0.1656722778606435
restler-fuzzer,2023-09-27 00:49:04+00:00,11,"('unittest',)",92,0.1656722778606435
restler-fuzzer,2023-09-27 00:50:14+00:00,11,"('unittest',)",92,0.1656722778606435
restler-fuzzer,2023-09-27 00:52:35+00:00,11,"('unittest',)",92,0.16566345283119374
restler-fuzzer,2023-11-14 10:05:35+00:00,11,"('unittest',)",93,0.1654383342782044
restler-fuzzer,2023-11-14 10:20:48+00:00,11,"('unittest',)",93,0.1654383342782044
restler-fuzzer,2023-11-17 22:26:33+00:00,11,"('unittest',)",93,0.16568597088882006
restler-fuzzer,2023-12-20 23:52:27+00:00,11,"('unittest',)",94,0.16922602845257048
restler-fuzzer,2024-02-02 20:09:56+00:00,11,"('unittest',)",94,0.16922602845257048
restler-fuzzer,2024-02-02 20:18:09+00:00,11,"('unittest',)",94,0.16922602845257048
restler-fuzzer,2024-02-06 01:44:13+00:00,11,"('unittest',)",94,0.16918258369275005
restler-fuzzer,2024-02-29 18:23:58+00:00,11,"('unittest',)",94,0.16918258369275005
restler-fuzzer,2024-03-05 22:24:52+00:00,11,"('unittest',)",94,0.16787242714489506
restler-fuzzer,2024-03-05 23:00:40+00:00,11,"('unittest',)",94,0.16787242714489506
restler-fuzzer,2024-03-06 18:23:48+00:00,11,"('unittest',)",94,0.16787242714489506
restler-fuzzer,2024-03-26 20:34:58+00:00,11,"('unittest',)",95,0.1713880302032129
sadl,2018-12-26 05:41:33+00:00,0,(),0,0.0
sadl,2018-12-26 05:45:14+00:00,0,(),0,0.0
sadl,2018-12-26 05:50:13+00:00,0,(),0,0.0
sadl,2019-01-02 05:39:12+00:00,0,(),0,0.0
sadl,2019-01-02 05:41:11+00:00,0,(),0,0.0
sadl,2019-01-02 05:44:26+00:00,0,(),0,0.0
sadl,2019-01-02 05:49:18+00:00,0,(),0,0.0
sadl,2019-01-02 06:10:20+00:00,0,(),0,0.0
sadl,2019-01-24 05:06:33+00:00,0,(),0,0.0
sadl,2019-01-27 04:17:41+00:00,0,(),0,0.0
sadl,2019-02-26 01:52:15+00:00,0,(),0,0.0
sadl,2019-02-26 02:01:32+00:00,0,(),0,0.0
sadl,2019-08-30 01:14:26+00:00,0,(),0,0.0
sadl,2019-09-27 00:35:04+00:00,0,(),0,0.0
sadl,2019-09-27 00:37:29+00:00,0,(),0,0.0
sadl,2021-04-28 05:43:30+00:00,0,(),0,0.0
semLidarFuzz,2022-07-29 16:30:12+00:00,0,(),0,0.0
semLidarFuzz,2022-07-29 16:32:40+00:00,0,(),0,0.0
semLidarFuzz,2022-07-29 16:43:31+00:00,0,(),0,0.0
semLidarFuzz,2022-07-29 16:56:05+00:00,0,(),0,0.0
semLidarFuzz,2022-07-29 17:45:55+00:00,0,(),0,0.0
semLidarFuzz,2022-07-29 18:19:57+00:00,0,(),0,0.0
semLidarFuzz,2022-08-08 01:20:09+00:00,0,(),0,0.0
semLidarFuzz,2022-08-10 13:31:40+00:00,0,(),0,0.0
semLidarFuzz,2022-08-11 16:51:38+00:00,0,(),0,0.0
semLidarFuzz,2022-08-12 15:20:29+00:00,0,(),0,0.0
semLidarFuzz,2022-08-14 15:43:01+00:00,0,(),0,0.0
semLidarFuzz,2022-08-14 15:43:45+00:00,0,(),0,0.0
semLidarFuzz,2022-08-15 13:02:30+00:00,0,(),0,0.0
semLidarFuzz,2022-08-15 13:57:21+00:00,0,(),0,0.0
semLidarFuzz,2022-08-15 14:35:20+00:00,0,(),0,0.0
semLidarFuzz,2022-08-15 14:37:49+00:00,0,(),0,0.0
semLidarFuzz,2022-08-15 14:41:10+00:00,0,(),0,0.0
semLidarFuzz,2022-08-15 14:48:41+00:00,0,(),0,0.0
semLidarFuzz,2022-08-16 01:44:37+00:00,0,(),0,0.0
semLidarFuzz,2022-08-16 21:39:42+00:00,0,(),0,0.0
semLidarFuzz,2022-08-29 04:17:07+00:00,0,(),0,0.0
semLidarFuzz,2022-08-31 08:56:19+00:00,0,(),0,0.0
semLidarFuzz,2022-09-04 17:47:00+00:00,0,(),0,0.0
semLidarFuzz,2022-09-04 19:31:52+00:00,0,(),0,0.0
semLidarFuzz,2022-09-04 21:31:23+00:00,0,(),0,0.0
semLidarFuzz,2022-09-05 17:42:08+00:00,0,(),0,0.0
semLidarFuzz,2022-09-07 00:09:27+00:00,0,(),0,0.0
semLidarFuzz,2022-09-07 03:55:29+00:00,0,(),0,0.0
semLidarFuzz,2022-09-07 17:24:20+00:00,0,(),0,0.0
semLidarFuzz,2022-09-07 19:10:22+00:00,0,(),0,0.0
semLidarFuzz,2022-09-07 21:04:22+00:00,0,(),0,0.0
semLidarFuzz,2022-09-09 17:57:41+00:00,0,(),0,0.0
semLidarFuzz,2022-09-09 18:07:29+00:00,0,(),0,0.0
